suite,test,mapper,pair,forward,backward,tol,nFwd,nBwd,compared
Co-scale,testBactrianUpDownCoScaler,TreeLength,16-1,0.000000,0.000000,NaN,0,0,false
Co-scale,testBactrianUpDownCoScaler,TreeLength,16-10,0.000000,0.000000,NaN,0,0,false
Co-scale,testBactrianUpDownCoScaler,TreeLength,17-11,0.000000,0.000000,NaN,0,0,false
Co-scale,testBactrianUpDownCoScaler,TreeLength,17-12,0.000000,0.000000,NaN,0,0,false
Co-scale,testBactrianUpDownCoScaler,TreeLength,17-13,0.000000,0.000000,NaN,0,0,false
Co-scale,testBactrianUpDownCoScaler,TreeLength,17-14,0.000000,0.000000,NaN,0,0,false
Co-scale,testBactrianUpDownCoScaler,TreeLength,17-15,3.000000,1.963762,NaN,3,8,false
Co-scale,testBactrianUpDownCoScaler,TreeLength,17-16,2.000000,1.973287,NaN,2,5,false
Co-scale,testBactrianUpDownCoScaler,TreeLength,17-0,0.000000,0.000000,NaN,0,0,false
Co-scale,testBactrianUpDownCoScaler,TreeLength,17-1,0.000000,0.000000,NaN,0,0,false
Co-scale,testBactrianUpDownCoScaler,TreeLength,17-10,0.000000,0.000000,NaN,0,0,false
Co-scale,testBactrianUpDownCoScaler,TreeLength,18-11,0.000000,0.000000,NaN,0,0,false
Co-scale,testBactrianUpDownCoScaler,TreeLength,18-12,0.000000,0.000000,NaN,0,0,false
Co-scale,testBactrianUpDownCoScaler,TreeLength,18-13,0.000000,0.000000,NaN,0,0,false
Co-scale,testBactrianUpDownCoScaler,TreeLength,18-14,0.000000,0.000000,NaN,0,0,false
Co-scale,testBactrianUpDownCoScaler,TreeLength,18-15,0.000000,0.868190,NaN,0,5,false
Co-scale,testBactrianUpDownCoScaler,TreeLength,18-16,0.000000,0.427042,NaN,0,1,false
Co-scale,testBactrianUpDownCoScaler,TreeLength,18-17,1.000000,0.774541,NaN,1,2,false
Co-scale,testBactrianUpDownCoScaler,TreeLength,18-0,0.000000,0.000000,NaN,0,0,false
Co-scale,testBactrianUpDownCoScaler,TreeLength,18-1,0.000000,0.000000,NaN,0,0,false
Co-scale,testBactrianUpDownCoScaler,TreeLength,18-10,0.000000,0.000000,NaN,0,0,false
Co-scale,testBactrianUpDownCoScaler,TreeLength,19-11,0.000000,0.000000,NaN,0,0,false
Co-scale,testBactrianUpDownCoScaler,TreeLength,19-12,0.000000,0.000000,NaN,0,0,false
Co-scale,testBactrianUpDownCoScaler,TreeLength,19-13,0.000000,0.000000,NaN,0,0,false
Co-scale,testBactrianUpDownCoScaler,TreeLength,19-14,0.000000,0.000000,NaN,0,0,false
Co-scale,testBactrianUpDownCoScaler,TreeLength,19-15,0.000000,0.000000,NaN,0,0,false
Co-scale,testBactrianUpDownCoScaler,TreeLength,19-16,0.000000,0.000000,NaN,0,0,false
Co-scale,testBactrianUpDownCoScaler,TreeLength,19-17,1.000000,0.728045,NaN,1,3,false
Co-scale,testBactrianUpDownCoScaler,TreeLength,19-18,0.000000,0.000000,NaN,0,0,false
Co-scale,testBactrianUpDownCoScaler,TreeLength,19-0,0.000000,0.000000,NaN,0,0,false
Co-scale,testBactrianUpDownCoScaler,TreeLength,19-1,0.000000,0.000000,NaN,0,0,false
Co-scale,testBactrianUpDownCoScaler,TreeLength,19-10,0.000000,0.000000,NaN,0,0,false
Co-scale,testBactrianUpDownCoScaler,TreeLength,1-0,56.114042,59.000000,493.353784,80,59,true
Co-scale,testBactrianUpDownCoScaler,TreeLength,2-11,0.000000,0.000000,NaN,0,0,false
Co-scale,testBactrianUpDownCoScaler,TreeLength,2-12,0.000000,0.000000,NaN,0,0,false
Co-scale,testBactrianUpDownCoScaler,TreeLength,2-13,0.000000,0.000000,NaN,0,0,false
Co-scale,testBactrianUpDownCoScaler,TreeLength,2-14,0.000000,0.000000,NaN,0,0,false
Co-scale,testBactrianUpDownCoScaler,TreeLength,2-15,0.000000,0.000000,NaN,0,0,false
Co-scale,testBactrianUpDownCoScaler,TreeLength,2-16,0.000000,0.000000,NaN,0,0,false
Co-scale,testBactrianUpDownCoScaler,TreeLength,2-17,0.000000,0.000000,NaN,0,0,false
Co-scale,testBactrianUpDownCoScaler,TreeLength,2-18,0.000000,0.000000,NaN,0,0,false
Co-scale,testBactrianUpDownCoScaler,TreeLength,2-19,0.000000,0.000000,NaN,0,0,false
Co-scale,testBactrianUpDownCoScaler,TreeLength,2-0,0.000000,0.000000,NaN,0,0,false
Co-scale,testBactrianUpDownCoScaler,TreeLength,2-1,1532.277392,1596.485704,519.930336,2005,1597,true
Co-scale,testBactrianUpDownCoScaler,TreeLength,2-10,0.000000,0.000000,NaN,0,0,false
Co-scale,testBactrianUpDownCoScaler,TreeLength,3-11,0.000000,0.000000,NaN,0,0,false
Co-scale,testBactrianUpDownCoScaler,TreeLength,3-12,0.000000,0.000000,NaN,0,0,false
Co-scale,testBactrianUpDownCoScaler,TreeLength,3-13,0.000000,0.000000,NaN,0,0,false
Co-scale,testBactrianUpDownCoScaler,TreeLength,3-14,0.000000,0.000000,NaN,0,0,false
Co-scale,testBactrianUpDownCoScaler,TreeLength,3-15,0.000000,0.000000,NaN,0,0,false
Co-scale,testBactrianUpDownCoScaler,TreeLength,3-16,0.000000,0.000000,NaN,0,0,false
Co-scale,testBactrianUpDownCoScaler,TreeLength,3-17,0.000000,0.000000,NaN,0,0,false
Co-scale,testBactrianUpDownCoScaler,TreeLength,3-18,0.000000,0.000000,NaN,0,0,false
Co-scale,testBactrianUpDownCoScaler,TreeLength,3-19,0.000000,0.000000,NaN,0,0,false
Co-scale,testBactrianUpDownCoScaler,TreeLength,3-0,0.000000,0.000000,NaN,0,0,false
Co-scale,testBactrianUpDownCoScaler,TreeLength,3-1,0.000000,0.000000,NaN,0,0,false
Co-scale,testBactrianUpDownCoScaler,TreeLength,3-2,4744.209970,4657.055790,613.419393,5550,4673,true
Co-scale,testBactrianUpDownCoScaler,TreeLength,3-20,0.000000,0.000000,NaN,0,0,false
Co-scale,testBactrianUpDownCoScaler,TreeLength,3-10,0.000000,0.000000,NaN,0,0,false
Co-scale,testBactrianUpDownCoScaler,TreeLength,4-11,0.000000,0.000000,NaN,0,0,false
Co-scale,testBactrianUpDownCoScaler,TreeLength,4-12,0.000000,0.000000,NaN,0,0,false
Co-scale,testBactrianUpDownCoScaler,TreeLength,4-13,0.000000,0.000000,NaN,0,0,false
Co-scale,testBactrianUpDownCoScaler,TreeLength,4-14,0.000000,0.000000,NaN,0,0,false
Co-scale,testBactrianUpDownCoScaler,TreeLength,4-15,0.000000,0.000000,NaN,0,0,false
Co-scale,testBactrianUpDownCoScaler,TreeLength,4-16,0.000000,0.000000,NaN,0,0,false
Co-scale,testBactrianUpDownCoScaler,TreeLength,4-17,0.000000,0.000000,NaN,0,0,false
Co-scale,testBactrianUpDownCoScaler,TreeLength,4-18,0.000000,0.000000,NaN,0,0,false
Co-scale,testBactrianUpDownCoScaler,TreeLength,4-19,0.000000,0.000000,NaN,0,0,false
Co-scale,testBactrianUpDownCoScaler,TreeLength,4-0,0.000000,0.000000,NaN,0,0,false
Co-scale,testBactrianUpDownCoScaler,TreeLength,4-1,0.000000,0.000000,NaN,0,0,false
Co-scale,testBactrianUpDownCoScaler,TreeLength,4-2,0.000000,0.000000,NaN,0,0,false
Co-scale,testBactrianUpDownCoScaler,TreeLength,4-3,6696.425545,6734.062291,695.320380,7209,6883,true
Co-scale,testBactrianUpDownCoScaler,TreeLength,4-20,0.000000,0.000000,NaN,0,0,false
Co-scale,testBactrianUpDownCoScaler,TreeLength,4-10,0.000000,0.000000,NaN,0,0,false
Co-scale,testBactrianUpDownCoScaler,TreeLength,5-11,0.000000,0.000000,NaN,0,0,false
Co-scale,testBactrianUpDownCoScaler,TreeLength,5-12,0.000000,0.000000,NaN,0,0,false
Co-scale,testBactrianUpDownCoScaler,TreeLength,5-13,0.000000,0.000000,NaN,0,0,false
Co-scale,testBactrianUpDownCoScaler,TreeLength,5-14,0.000000,0.000000,NaN,0,0,false
Co-scale,testBactrianUpDownCoScaler,TreeLength,5-15,0.000000,0.000000,NaN,0,0,false
Co-scale,testBactrianUpDownCoScaler,TreeLength,5-16,0.000000,0.000000,NaN,0,0,false
Co-scale,testBactrianUpDownCoScaler,TreeLength,5-17,0.000000,0.000000,NaN,0,0,false
Co-scale,testBactrianUpDownCoScaler,TreeLength,5-18,0.000000,0.000000,NaN,0,0,false
Co-scale,testBactrianUpDownCoScaler,TreeLength,5-19,0.000000,0.000000,NaN,0,0,false
Co-scale,testBactrianUpDownCoScaler,TreeLength,5-0,0.000000,0.000000,NaN,0,0,false
Co-scale,testBactrianUpDownCoScaler,TreeLength,5-1,0.000000,0.000000,NaN,0,0,false
Co-scale,testBactrianUpDownCoScaler,TreeLength,5-2,0.000000,0.000000,NaN,0,0,false
Co-scale,testBactrianUpDownCoScaler,TreeLength,5-3,0.000000,0.000000,NaN,0,0,false
Co-scale,testBactrianUpDownCoScaler,TreeLength,5-4,6823.167255,6846.913467,765.314324,6978,7362,true
Co-scale,testBactrianUpDownCoScaler,TreeLength,5-20,0.000000,0.000000,NaN,0,0,false
Co-scale,testBactrianUpDownCoScaler,TreeLength,5-10,0.000000,0.000000,NaN,0,0,false
Co-scale,testBactrianUpDownCoScaler,TreeLength,6-11,0.000000,0.000000,NaN,0,0,false
Co-scale,testBactrianUpDownCoScaler,TreeLength,6-12,0.000000,0.000000,NaN,0,0,false
Co-scale,testBactrianUpDownCoScaler,TreeLength,6-13,0.000000,0.000000,NaN,0,0,false
Co-scale,testBactrianUpDownCoScaler,TreeLength,6-14,0.000000,0.000000,NaN,0,0,false
Co-scale,testBactrianUpDownCoScaler,TreeLength,6-15,0.000000,0.000000,NaN,0,0,false
Co-scale,testBactrianUpDownCoScaler,TreeLength,6-16,0.000000,0.000000,NaN,0,0,false
Co-scale,testBactrianUpDownCoScaler,TreeLength,6-17,0.000000,0.000000,NaN,0,0,false
Co-scale,testBactrianUpDownCoScaler,TreeLength,6-18,0.000000,0.000000,NaN,0,0,false
Co-scale,testBactrianUpDownCoScaler,TreeLength,6-19,0.000000,0.000000,NaN,0,0,false
Co-scale,testBactrianUpDownCoScaler,TreeLength,6-0,0.000000,0.000000,NaN,0,0,false
Co-scale,testBactrianUpDownCoScaler,TreeLength,6-1,0.000000,0.000000,NaN,0,0,false
Co-scale,testBactrianUpDownCoScaler,TreeLength,6-2,0.000000,0.000000,NaN,0,0,false
Co-scale,testBactrianUpDownCoScaler,TreeLength,6-3,0.000000,0.000000,NaN,0,0,false
Co-scale,testBactrianUpDownCoScaler,TreeLength,6-4,0.000000,0.000000,NaN,0,0,false
Co-scale,testBactrianUpDownCoScaler,TreeLength,6-5,5420.141528,5400.346049,804.421535,5438,6336,true
Co-scale,testBactrianUpDownCoScaler,TreeLength,6-20,0.000000,0.000000,NaN,0,0,false
Co-scale,testBactrianUpDownCoScaler,TreeLength,6-10,0.000000,0.000000,NaN,0,0,false
Co-scale,testBactrianUpDownCoScaler,TreeLength,7-11,0.000000,0.000000,NaN,0,0,false
Co-scale,testBactrianUpDownCoScaler,TreeLength,7-12,0.000000,0.000000,NaN,0,0,false
Co-scale,testBactrianUpDownCoScaler,TreeLength,7-13,0.000000,0.000000,NaN,0,0,false
Co-scale,testBactrianUpDownCoScaler,TreeLength,7-14,0.000000,0.000000,NaN,0,0,false
Co-scale,testBactrianUpDownCoScaler,TreeLength,7-15,0.000000,0.000000,NaN,0,0,false
Co-scale,testBactrianUpDownCoScaler,TreeLength,7-16,0.000000,0.000000,NaN,0,0,false
Co-scale,testBactrianUpDownCoScaler,TreeLength,7-17,0.000000,0.000000,NaN,0,0,false
Co-scale,testBactrianUpDownCoScaler,TreeLength,7-18,0.000000,0.000000,NaN,0,0,false
Co-scale,testBactrianUpDownCoScaler,TreeLength,7-19,0.000000,0.000000,NaN,0,0,false
Co-scale,testBactrianUpDownCoScaler,TreeLength,7-0,0.000000,0.000000,NaN,0,0,false
Co-scale,testBactrianUpDownCoScaler,TreeLength,7-1,0.000000,0.000000,NaN,0,0,false
Co-scale,testBactrianUpDownCoScaler,TreeLength,7-2,0.000000,0.000000,NaN,0,0,false
Co-scale,testBactrianUpDownCoScaler,TreeLength,7-3,0.000000,0.000000,NaN,0,0,false
Co-scale,testBactrianUpDownCoScaler,TreeLength,7-4,0.000000,0.000000,NaN,0,0,false
Co-scale,testBactrianUpDownCoScaler,TreeLength,7-5,3.000000,5.637685,NaN,3,8,false
Co-scale,testBactrianUpDownCoScaler,TreeLength,7-6,3703.856161,3751.763604,824.475172,3705,4883,true
Co-scale,testBactrianUpDownCoScaler,TreeLength,7-20,0.000000,0.000000,NaN,0,0,false
Co-scale,testBactrianUpDownCoScaler,TreeLength,7-10,0.000000,0.000000,NaN,0,0,false
Co-scale,testBactrianUpDownCoScaler,TreeLength,8-11,0.000000,0.000000,NaN,0,0,false
Co-scale,testBactrianUpDownCoScaler,TreeLength,8-12,0.000000,0.000000,NaN,0,0,false
Co-scale,testBactrianUpDownCoScaler,TreeLength,8-13,0.000000,0.000000,NaN,0,0,false
Co-scale,testBactrianUpDownCoScaler,TreeLength,8-14,0.000000,0.000000,NaN,0,0,false
Co-scale,testBactrianUpDownCoScaler,TreeLength,8-15,0.000000,0.000000,NaN,0,0,false
Co-scale,testBactrianUpDownCoScaler,TreeLength,8-16,0.000000,0.000000,NaN,0,0,false
Co-scale,testBactrianUpDownCoScaler,TreeLength,8-17,0.000000,0.000000,NaN,0,0,false
Co-scale,testBactrianUpDownCoScaler,TreeLength,8-18,0.000000,0.000000,NaN,0,0,false
Co-scale,testBactrianUpDownCoScaler,TreeLength,8-19,0.000000,0.000000,NaN,0,0,false
Co-scale,testBactrianUpDownCoScaler,TreeLength,8-0,0.000000,0.000000,NaN,0,0,false
Co-scale,testBactrianUpDownCoScaler,TreeLength,8-1,0.000000,0.000000,NaN,0,0,false
Co-scale,testBactrianUpDownCoScaler,TreeLength,8-2,0.000000,0.000000,NaN,0,0,false
Co-scale,testBactrianUpDownCoScaler,TreeLength,8-3,0.000000,0.000000,NaN,0,0,false
Co-scale,testBactrianUpDownCoScaler,TreeLength,8-4,0.000000,0.000000,NaN,0,0,false
Co-scale,testBactrianUpDownCoScaler,TreeLength,8-5,0.000000,0.000000,NaN,0,0,false
Co-scale,testBactrianUpDownCoScaler,TreeLength,8-6,29.000000,24.162076,106.555698,29,39,true
Co-scale,testBactrianUpDownCoScaler,TreeLength,8-7,2291.841455,2260.401536,833.164682,2292,3238,true
Co-scale,testBactrianUpDownCoScaler,TreeLength,8-20,0.000000,0.000000,NaN,0,0,false
Co-scale,testBactrianUpDownCoScaler,TreeLength,8-10,58.054851,54.000000,278.870062,119,54,true
Co-scale,testBactrianUpDownCoScaler,TreeLength,9-11,43.639058,57.000000,393.498148,100,57,true
Co-scale,testBactrianUpDownCoScaler,TreeLength,9-12,0.000000,0.000000,NaN,0,0,false
Co-scale,testBactrianUpDownCoScaler,TreeLength,9-13,0.000000,0.000000,NaN,0,0,false
Co-scale,testBactrianUpDownCoScaler,TreeLength,9-14,0.000000,0.000000,NaN,0,0,false
Co-scale,testBactrianUpDownCoScaler,TreeLength,9-15,0.000000,0.000000,NaN,0,0,false
Co-scale,testBactrianUpDownCoScaler,TreeLength,9-16,0.000000,0.000000,NaN,0,0,false
Co-scale,testBactrianUpDownCoScaler,TreeLength,9-17,0.000000,0.000000,NaN,0,0,false
Co-scale,testBactrianUpDownCoScaler,TreeLength,9-18,0.000000,0.000000,NaN,0,0,false
Co-scale,testBactrianUpDownCoScaler,TreeLength,9-19,0.000000,0.000000,NaN,0,0,false
Co-scale,testBactrianUpDownCoScaler,TreeLength,9-0,0.000000,0.000000,NaN,0,0,false
Co-scale,testBactrianUpDownCoScaler,TreeLength,9-1,0.000000,0.000000,NaN,0,0,false
Co-scale,testBactrianUpDownCoScaler,TreeLength,9-2,0.000000,0.000000,NaN,0,0,false
Co-scale,testBactrianUpDownCoScaler,TreeLength,9-3,0.000000,0.000000,NaN,0,0,false
Co-scale,testBactrianUpDownCoScaler,TreeLength,9-4,0.000000,0.000000,NaN,0,0,false
Co-scale,testBactrianUpDownCoScaler,TreeLength,9-5,0.000000,0.000000,NaN,0,0,false
Co-scale,testBactrianUpDownCoScaler,TreeLength,9-6,0.000000,0.000000,NaN,0,0,false
Co-scale,testBactrianUpDownCoScaler,TreeLength,9-7,63.000000,49.734854,211.431871,63,90,true
Co-scale,testBactrianUpDownCoScaler,TreeLength,9-8,1237.000000,1212.255295,828.977889,1237,1895,true
Co-scale,testBactrianUpDownCoScaler,TreeLength,9-20,0.000000,0.000000,NaN,0,0,false
Co-scale,testBactrianUpDownCoScaler,TreeLength,9-10,600.635741,618.000000,816.356507,1022,618,true
Co-scale,testBactrianUpDownCoScaler,TreeLength,20-11,0.000000,0.000000,NaN,0,0,false
Co-scale,testBactrianUpDownCoScaler,TreeLength,20-12,0.000000,0.000000,NaN,0,0,false
Co-scale,testBactrianUpDownCoScaler,TreeLength,20-13,0.000000,0.000000,NaN,0,0,false
Co-scale,testBactrianUpDownCoScaler,TreeLength,20-14,0.000000,0.000000,NaN,0,0,false
Co-scale,testBactrianUpDownCoScaler,TreeLength,20-15,0.000000,0.000000,NaN,0,0,false
Co-scale,testBactrianUpDownCoScaler,TreeLength,20-16,0.000000,0.000000,NaN,0,0,false
Co-scale,testBactrianUpDownCoScaler,TreeLength,20-17,0.000000,0.000000,NaN,0,0,false
Co-scale,testBactrianUpDownCoScaler,TreeLength,20-18,0.000000,0.228335,NaN,0,1,false
Co-scale,testBactrianUpDownCoScaler,TreeLength,20-19,0.000000,0.000000,NaN,0,0,false
Co-scale,testBactrianUpDownCoScaler,TreeLength,20-0,0.000000,0.000000,NaN,0,0,false
Co-scale,testBactrianUpDownCoScaler,TreeLength,20-1,0.000000,0.000000,NaN,0,0,false
Co-scale,testBactrianUpDownCoScaler,TreeLength,20-2,0.000000,0.000000,NaN,0,0,false
Co-scale,testBactrianUpDownCoScaler,TreeLength,20-10,0.000000,0.000000,NaN,0,0,false
Co-scale,testBactrianUpDownCoScaler,TreeLength,10-0,0.000000,0.000000,NaN,0,0,false
Co-scale,testBactrianUpDownCoScaler,TreeLength,10-1,0.000000,0.000000,NaN,0,0,false
Co-scale,testBactrianUpDownCoScaler,TreeImbalance,3-1,0.000000,0.000000,NaN,0,0,false
Co-scale,testBactrianUpDownCoScaler,RootFirstChildHeight,1-0,4524.017525,4508.246045,431.512264,5159,4618,true
Co-scale,testBactrianUpDownCoScaler,RootFirstChildHeight,2-0,0.000000,0.000000,NaN,0,0,false
Co-scale,testBactrianUpDownCoScaler,RootFirstChildHeight,2-1,2614.445524,2476.915037,545.313340,2619,3275,true
Co-scale,testBactrianUpDownCoScaler,RootFirstChildHeight,3-0,0.000000,0.000000,NaN,0,0,false
Co-scale,testBactrianUpDownCoScaler,RootFirstChildHeight,3-1,0.000000,0.000000,NaN,0,0,false
Co-scale,testBactrianUpDownCoScaler,RootFirstChildHeight,3-2,233.000000,240.152518,616.489026,233,451,true
Co-scale,testBactrianUpDownCoScaler,RootFirstChildHeight,4-0,0.000000,0.000000,NaN,0,0,false
Co-scale,testBactrianUpDownCoScaler,RootFirstChildHeight,4-1,0.000000,0.000000,NaN,0,0,false
Co-scale,testBactrianUpDownCoScaler,RootFirstChildHeight,4-2,0.000000,0.000000,NaN,0,0,false
Co-scale,testBactrianUpDownCoScaler,RootFirstChildHeight,4-3,16.000000,21.033344,NaN,16,56,false
Co-scale,testBactrianUpDownCoScaler,RootFirstChildHeight,5-0,0.000000,0.000000,NaN,0,0,false
Co-scale,testBactrianUpDownCoScaler,RootFirstChildHeight,5-1,0.000000,0.000000,NaN,0,0,false
Co-scale,testBactrianUpDownCoScaler,RootFirstChildHeight,5-2,0.000000,0.000000,NaN,0,0,false
Co-scale,testBactrianUpDownCoScaler,RootFirstChildHeight,5-3,0.000000,0.000000,NaN,0,0,false
Co-scale,testBactrianUpDownCoScaler,RootFirstChildHeight,5-4,2.000000,0.183246,NaN,2,1,false
Co-scale,testBactrianUpDownCoScaler,RootFirstChildHeight,6-0,0.000000,0.000000,NaN,0,0,false
Co-scale,testBactrianUpDownCoScaler,RootFirstChildHeight,6-1,0.000000,0.000000,NaN,0,0,false
Co-scale,testBactrianUpDownCoScaler,RootFirstChildHeight,6-2,0.000000,0.000000,NaN,0,0,false
Co-scale,testBactrianUpDownCoScaler,RootFirstChildHeight,6-3,0.000000,0.000000,NaN,0,0,false
Co-scale,testBactrianUpDownCoScaler,RootFirstChildHeight,6-4,0.000000,0.000000,NaN,0,0,false
Co-scale,testBactrianUpDownCoScaler,RootFirstChildHeight,6-5,0.000000,0.000000,NaN,0,0,false
Co-scale,testBactrianUpDownCoScaler,Down,-2.9--0.0,0.000000,0.000000,NaN,0,0,false
Co-scale,testBactrianUpDownCoScaler,Down,-2.9--0.2,0.000000,0.000000,NaN,0,0,false
Co-scale,testBactrianUpDownCoScaler,Down,-2.9--2.0,0.000000,0.000000,NaN,0,0,false
Co-scale,testBactrianUpDownCoScaler,Down,-2.9--0.1,0.000000,0.000000,NaN,0,0,false
Co-scale,testBactrianUpDownCoScaler,Down,-2.9--0.8,0.000000,0.000000,NaN,0,0,false
Co-scale,testBactrianUpDownCoScaler,Down,-2.9--2.6,0.000000,0.000000,NaN,0,0,false
Co-scale,testBactrianUpDownCoScaler,Down,-2.9--0.7,0.000000,0.000000,NaN,0,0,false
Co-scale,testBactrianUpDownCoScaler,Down,-2.9--2.5,0.000000,0.000000,NaN,0,0,false
Co-scale,testBactrianUpDownCoScaler,Down,-2.9--2.8,41.959219,39.702185,850.133017,42,54,true
Co-scale,testBactrianUpDownCoScaler,Down,-2.9--0.9,0.000000,0.000000,NaN,0,0,false
Co-scale,testBactrianUpDownCoScaler,Down,-2.9--2.7,4.000000,8.642729,NaN,4,12,false
Co-scale,testBactrianUpDownCoScaler,Down,-2.9--0.4,0.000000,0.000000,NaN,0,0,false
Co-scale,testBactrianUpDownCoScaler,Down,-2.9--2.2,0.000000,0.000000,NaN,0,0,false
Co-scale,testBactrianUpDownCoScaler,Down,-2.9--0.3,0.000000,0.000000,NaN,0,0,false
Co-scale,testBactrianUpDownCoScaler,Down,-2.9--2.1,0.000000,0.000000,NaN,0,0,false
Co-scale,testBactrianUpDownCoScaler,Down,-2.9--0.6,0.000000,0.000000,NaN,0,0,false
Co-scale,testBactrianUpDownCoScaler,Down,-2.9--2.4,0.000000,0.000000,NaN,0,0,false
Co-scale,testBactrianUpDownCoScaler,Down,-2.9--0.5,0.000000,0.000000,NaN,0,0,false
Co-scale,testBactrianUpDownCoScaler,Down,-2.9--2.3,0.000000,0.000000,NaN,0,0,false
Co-scale,testBactrianUpDownCoScaler,Down,-2.9--1.1,0.000000,0.000000,NaN,0,0,false
Co-scale,testBactrianUpDownCoScaler,Down,-2.9--1.0,0.000000,0.000000,NaN,0,0,false
Co-scale,testBactrianUpDownCoScaler,Down,-2.9--1.7,0.000000,0.000000,NaN,0,0,false
Co-scale,testBactrianUpDownCoScaler,Down,-2.9--1.6,0.000000,0.000000,NaN,0,0,false
Co-scale,testBactrianUpDownCoScaler,Down,-2.9--1.9,0.000000,0.000000,NaN,0,0,false
Co-scale,testBactrianUpDownCoScaler,Down,-2.9--1.8,0.000000,0.000000,NaN,0,0,false
Co-scale,testBactrianUpDownCoScaler,Down,-2.9--1.3,0.000000,0.000000,NaN,0,0,false
Co-scale,testBactrianUpDownCoScaler,Down,-2.9--1.2,0.000000,0.000000,NaN,0,0,false
Co-scale,testBactrianUpDownCoScaler,Down,-2.9--1.5,0.000000,0.000000,NaN,0,0,false
Co-scale,testBactrianUpDownCoScaler,Down,-2.9--1.4,0.000000,0.000000,NaN,0,0,false
Co-scale,testBactrianUpDownCoScaler,Down,-0.2--0.0,347.700487,347.994382,466.351284,385,387,true
Co-scale,testBactrianUpDownCoScaler,Down,-0.2--0.1,2797.695710,2747.433606,885.435358,3004,2982,true
Co-scale,testBactrianUpDownCoScaler,Down,-2.0--0.0,0.000000,0.000000,NaN,0,0,false
Co-scale,testBactrianUpDownCoScaler,Down,-2.0--0.2,0.000000,0.000000,NaN,0,0,false
Co-scale,testBactrianUpDownCoScaler,Down,-2.0--0.1,0.000000,0.000000,NaN,0,0,false
Co-scale,testBactrianUpDownCoScaler,Down,-2.0--0.8,0.000000,0.000000,NaN,0,0,false
Co-scale,testBactrianUpDownCoScaler,Down,-2.0--0.7,0.000000,0.000000,NaN,0,0,false
